,path,emotion
762,data/validation\Actor_15\15_01_02_01_kids-talking_positive.wav,positive
763,data/validation\Actor_15\15_01_02_02_dogs-sitting_positive.wav,positive
764,data/validation\Actor_15\15_01_02_02_kids-talking_positive.wav,positive
765,data/validation\Actor_15\721_15_01_01_01_dogs-sitting_positive.wav,positive
766,data/validation\Actor_15\725_15_01_01_01_kids-talking_positive.wav,positive
767,data/validation\Actor_15\729_15_01_01_02_dogs-sitting_positive.wav,positive
768,data/validation\Actor_15\733_15_01_01_02_kids-talking_positive.wav,positive
769,data/validation\Actor_15\737_15_01_02_01_dogs-sitting_positive.wav,positive
770,data/validation\Actor_15\741_15_01_02_01_kids-talking_positive.wav,positive
771,data/validation\Actor_15\745_15_01_02_02_dogs-sitting_positive.wav,positive
772,data/validation\Actor_15\749_15_01_02_02_kids-talking_positive.wav,positive
773,data/validation\Actor_16\16_01_01_01_dogs-sitting_positive.wav,positive
774,data/validation\Actor_16\16_01_01_01_kids-talking_positive.wav,positive
775,data/validation\Actor_16\16_01_01_02_dogs-sitting_positive.wav,positive
776,data/validation\Actor_16\16_01_01_02_kids-talking_positive.wav,positive
777,data/validation\Actor_16\16_01_02_01_dogs-sitting_positive.wav,positive
778,data/validation\Actor_16\16_01_02_01_kids-talking_positive.wav,positive
779,data/validation\Actor_16\16_01_02_02_dogs-sitting_positive.wav,positive
780,data/validation\Actor_16\16_01_02_02_kids-talking_positive.wav,positive
781,data/validation\Actor_16\753_16_01_01_01_dogs-sitting_positive.wav,positive
782,data/validation\Actor_16\757_16_01_01_01_kids-talking_positive.wav,positive
783,data/validation\Actor_16\761_16_01_01_02_dogs-sitting_positive.wav,positive
784,data/validation\Actor_16\765_16_01_01_02_kids-talking_positive.wav,positive
785,data/validation\Actor_16\769_16_01_02_01_dogs-sitting_positive.wav,positive
786,data/validation\Actor_16\773_16_01_02_01_kids-talking_positive.wav,positive
787,data/validation\Actor_16\777_16_01_02_02_dogs-sitting_positive.wav,positive
788,data/validation\Actor_16\781_16_01_02_02_kids-talking_positive.wav,positive
789,data/validation\Actor_17\17_01_01_01_dogs-sitting_positive.wav,positive
790,data/validation\Actor_17\17_01_01_01_kids-talking_positive.wav,positive
791,data/validation\Actor_17\17_01_01_02_dogs-sitting_positive.wav,positive
792,data/validation\Actor_17\17_01_01_02_kids-talking_positive.wav,positive
793,data/validation\Actor_17\17_01_02_01_dogs-sitting_positive.wav,positive
794,data/validation\Actor_17\17_01_02_01_kids-talking_positive.wav,positive
795,data/validation\Actor_17\17_01_02_02_dogs-sitting_positive.wav,positive
796,data/validation\Actor_17\17_01_02_02_kids-talking_positive.wav,positive
797,data/validation\Actor_17\785_17_01_01_01_dogs-sitting_positive.wav,positive
798,data/validation\Actor_17\789_17_01_01_01_kids-talking_positive.wav,positive
799,data/validation\Actor_17\793_17_01_01_02_dogs-sitting_positive.wav,positive
800,data/validation\Actor_17\797_17_01_01_02_kids-talking_positive.wav,positive
801,data/validation\Actor_17\801_17_01_02_01_dogs-sitting_positive.wav,positive
802,data/validation\Actor_17\805_17_01_02_01_kids-talking_positive.wav,positive
803,data/validation\Actor_17\809_17_01_02_02_dogs-sitting_positive.wav,positive
804,data/validation\Actor_17\813_17_01_02_02_kids-talking_positive.wav,positive
805,data/validation\Actor_20\20_02_01_01_dogs-sitting_positive.wav,positive
806,data/validation\Actor_20\20_02_01_01_kids-talking_positive.wav,positive
807,data/validation\Actor_20\20_02_01_02_dogs-sitting_positive.wav,positive
808,data/validation\Actor_20\20_02_01_02_kids-talking_positive.wav,positive
809,data/validation\Actor_20\20_02_02_01_dogs-sitting_positive.wav,positive
810,data/validation\Actor_20\20_02_02_01_kids-talking_positive.wav,positive
811,data/validation\Actor_20\20_02_02_02_dogs-sitting_positive.wav,positive
812,data/validation\Actor_20\20_02_02_02_kids-talking_positive.wav,positive
813,data/validation\Actor_21\21_02_01_01_dogs-sitting_positive.wav,positive
814,data/validation\Actor_21\21_02_01_01_kids-talking_positive.wav,positive
815,data/validation\Actor_21\21_02_01_02_dogs-sitting_positive.wav,positive
816,data/validation\Actor_21\21_02_01_02_kids-talking_positive.wav,positive
817,data/validation\Actor_21\21_02_02_01_dogs-sitting_positive.wav,positive
818,data/validation\Actor_21\21_02_02_01_kids-talking_positive.wav,positive
819,data/validation\Actor_21\21_02_02_02_dogs-sitting_positive.wav,positive
820,data/validation\Actor_21\21_02_02_02_kids-talking_positive.wav,positive
821,data/validation\Actor_22\22_02_01_01_dogs-sitting_positive.wav,positive
822,data/validation\Actor_22\22_02_01_01_kids-talking_positive.wav,positive
823,data/validation\Actor_22\22_02_01_02_dogs-sitting_positive.wav,positive
824,data/validation\Actor_22\22_02_01_02_kids-talking_positive.wav,positive
825,data/validation\Actor_22\22_02_02_01_dogs-sitting_positive.wav,positive
826,data/validation\Actor_22\22_02_02_01_kids-talking_positive.wav,positive
827,data/validation\Actor_22\22_02_02_02_dogs-sitting_positive.wav,positive
828,data/validation\Actor_22\22_02_02_02_kids-talking_positive.wav,positive
829,data/validation\Actor_23\23_02_01_01_dogs-sitting_positive.wav,positive
830,data/validation\Actor_23\23_02_01_01_kids-talking_positive.wav,positive
831,data/validation\Actor_23\23_02_01_02_dogs-sitting_positive.wav,positive
832,data/validation\Actor_23\23_02_01_02_kids-talking_positive.wav,positive
833,data/validation\Actor_23\23_02_02_01_dogs-sitting_positive.wav,positive
834,data/validation\Actor_23\23_02_02_01_kids-talking_positive.wav,positive
835,data/validation\Actor_23\23_02_02_02_dogs-sitting_positive.wav,positive
836,data/validation\Actor_23\23_02_02_02_kids-talking_positive.wav,positive
837,data/validation\Actor_25\1002_25_01_01_01_dime_positive.wav,positive
838,data/validation\Actor_25\1006_25_01_01_01_dip_positive.wav,positive
839,data/validation\Actor_25\1010_25_01_01_01_ditch_positive.wav,positive
840,data/validation\Actor_25\1014_25_01_01_01_dodge_positive.wav,positive
841,data/validation\Actor_25\1018_25_01_01_01_dog_positive.wav,positive
842,data/validation\Actor_25\1022_25_01_01_01_doll_positive.wav,positive
843,data/validation\Actor_25\1026_25_01_01_01_door_positive.wav,positive
844,data/validation\Actor_25\1030_25_01_01_01_fail_positive.wav,positive
845,data/validation\Actor_25\1034_25_01_01_01_fall_positive.wav,positive
846,data/validation\Actor_25\1038_25_01_01_01_far_positive.wav,positive
847,data/validation\Actor_25\25_01_01_01_back_positive.wav,positive
848,data/validation\Actor_25\25_01_01_01_bar_positive.wav,positive
849,data/validation\Actor_25\25_01_01_01_base_positive.wav,positive
850,data/validation\Actor_25\25_01_01_01_bath_positive.wav,positive
851,data/validation\Actor_25\25_01_01_01_bean_positive.wav,positive
852,data/validation\Actor_25\25_01_01_01_beg_positive.wav,positive
853,data/validation\Actor_25\25_01_01_01_bite_positive.wav,positive
854,data/validation\Actor_25\25_01_01_01_boat_positive.wav,positive
855,data/validation\Actor_25\25_01_01_01_bone_positive.wav,positive
856,data/validation\Actor_25\25_01_01_01_book_positive.wav,positive
857,data/validation\Actor_25\25_01_01_01_bought_positive.wav,positive
858,data/validation\Actor_25\25_01_01_01_burn_positive.wav,positive
859,data/validation\Actor_25\25_01_01_01_cab_positive.wav,positive
860,data/validation\Actor_25\25_01_01_01_came_positive.wav,positive
861,data/validation\Actor_25\25_01_01_01_cause_positive.wav,positive
862,data/validation\Actor_25\25_01_01_01_chain_positive.wav,positive
863,data/validation\Actor_25\25_01_01_01_chair_positive.wav,positive
864,data/validation\Actor_25\25_01_01_01_chalk_positive.wav,positive
865,data/validation\Actor_25\25_01_01_01_chat_positive.wav,positive
866,data/validation\Actor_25\25_01_01_01_check_positive.wav,positive
867,data/validation\Actor_25\25_01_01_01_cheek_positive.wav,positive
868,data/validation\Actor_25\25_01_01_01_chief_positive.wav,positive
869,data/validation\Actor_25\25_01_01_01_choice_positive.wav,positive
870,data/validation\Actor_25\25_01_01_01_cool_positive.wav,positive
871,data/validation\Actor_25\25_01_01_01_dab_positive.wav,positive
872,data/validation\Actor_25\25_01_01_01_date_positive.wav,positive
873,data/validation\Actor_25\25_01_01_01_dead_positive.wav,positive
874,data/validation\Actor_25\25_01_01_01_death_positive.wav,positive
875,data/validation\Actor_25\25_01_01_01_deep_positive.wav,positive
876,data/validation\Actor_25\25_01_01_01_dime_positive.wav,positive
877,data/validation\Actor_25\25_01_01_01_dip_positive.wav,positive
878,data/validation\Actor_25\25_01_01_01_ditch_positive.wav,positive
879,data/validation\Actor_25\25_01_01_01_dodge_positive.wav,positive
880,data/validation\Actor_25\25_01_01_01_dog_positive.wav,positive
881,data/validation\Actor_25\25_01_01_01_doll_positive.wav,positive
882,data/validation\Actor_25\25_01_01_01_door_positive.wav,positive
883,data/validation\Actor_25\25_01_01_01_fail_positive.wav,positive
884,data/validation\Actor_25\25_01_01_01_fall_positive.wav,positive
885,data/validation\Actor_25\25_01_01_01_far_positive.wav,positive
886,data/validation\Actor_25\25_01_01_01_wire_positive.wav,positive
887,data/validation\Actor_25\25_01_01_01_witch_positive.wav,positive
888,data/validation\Actor_25\25_01_01_01_yearn_positive.wav,positive
889,data/validation\Actor_25\25_01_01_01_yes_positive.wav,positive
890,data/validation\Actor_25\25_01_01_01_young_positive.wav,positive
891,data/validation\Actor_25\25_01_01_01_youth_positive.wav,positive
892,data/validation\Actor_25\881_25_01_01_01_back_positive.wav,positive
893,data/validation\Actor_25\885_25_01_01_01_bar_positive.wav,positive
894,data/validation\Actor_25\889_25_01_01_01_base_positive.wav,positive
895,data/validation\Actor_25\893_25_01_01_01_bath_positive.wav,positive
896,data/validation\Actor_25\897_25_01_01_01_bean_positive.wav,positive
897,data/validation\Actor_25\901_25_01_01_01_beg_positive.wav,positive
898,data/validation\Actor_25\905_25_01_01_01_bite_positive.wav,positive
899,data/validation\Actor_25\909_25_01_01_01_boat_positive.wav,positive
900,data/validation\Actor_25\913_25_01_01_01_bone_positive.wav,positive
901,data/validation\Actor_25\917_25_01_01_01_book_positive.wav,positive
902,data/validation\Actor_25\921_25_01_01_01_bought_positive.wav,positive
903,data/validation\Actor_25\925_25_01_01_01_burn_positive.wav,positive
904,data/validation\Actor_25\929_25_01_01_01_cab_positive.wav,positive
905,data/validation\Actor_25\938_25_01_01_01_came_positive.wav,positive
906,data/validation\Actor_25\942_25_01_01_01_cause_positive.wav,positive
907,data/validation\Actor_25\946_25_01_01_01_chain_positive.wav,positive
908,data/validation\Actor_25\950_25_01_01_01_chair_positive.wav,positive
909,data/validation\Actor_25\954_25_01_01_01_chalk_positive.wav,positive
910,data/validation\Actor_25\958_25_01_01_01_chat_positive.wav,positive
911,data/validation\Actor_25\962_25_01_01_01_check_positive.wav,positive
912,data/validation\Actor_25\966_25_01_01_01_cheek_positive.wav,positive
913,data/validation\Actor_25\970_25_01_01_01_chief_positive.wav,positive
914,data/validation\Actor_25\974_25_01_01_01_choice_positive.wav,positive
915,data/validation\Actor_25\978_25_01_01_01_cool_positive.wav,positive
916,data/validation\Actor_25\982_25_01_01_01_dab_positive.wav,positive
917,data/validation\Actor_25\986_25_01_01_01_date_positive.wav,positive
918,data/validation\Actor_25\990_25_01_01_01_dead_positive.wav,positive
919,data/validation\Actor_25\994_25_01_01_01_death_positive.wav,positive
920,data/validation\Actor_25\998_25_01_01_01_deep_positive.wav,positive
921,data/validation\Actor_26\26_01_01_01_dime_positive.wav,positive
922,data/validation\Actor_26\26_01_01_01_dip_positive.wav,positive
923,data/validation\Actor_26\26_01_01_01_ditch_positive.wav,positive
924,data/validation\Actor_26\26_01_01_01_dodge_positive.wav,positive
925,data/validation\Actor_26\26_01_01_01_dog_positive.wav,positive
926,data/validation\Actor_26\26_01_01_01_doll_positive.wav,positive
927,data/validation\Actor_26\26_01_01_01_half_positive.wav,positive
928,data/validation\Actor_26\26_01_01_01_hall_positive.wav,positive
929,data/validation\Actor_26\26_01_01_01_hash_positive.wav,positive
930,data/validation\Actor_26\26_01_01_01_hate_positive.wav,positive
931,data/validation\Actor_26\26_01_01_01_have_positive.wav,positive
932,data/validation\Actor_26\26_01_01_01_haze_positive.wav,positive
